,assist_percentage,assists,block_percentage,blocks,box_plus_minus,conference,defensive_box_plus_minus,defensive_rebound_percentage,defensive_rebounds,defensive_win_shares,effective_field_goal_percentage,field_goal_attempts,field_goal_percentage,field_goals,free_throw_attempt_rate,free_throw_attempts,free_throw_percentage,free_throws,games_played,games_started,height,minutes_played,offensive_box_plus_minus,offensive_rebound_percentage,offensive_rebounds,offensive_win_shares,personal_fouls,player_efficiency_rating,player_id,points,points_produced,position,steal_percentage,steals,team_abbreviation,three_point_attempt_rate,three_point_attempts,three_point_percentage,three_pointers,total_rebound_percentage,total_rebounds,true_shooting_percentage,turnover_percentage,turnovers,two_point_attempts,two_point_percentage,two_pointers,usage_percentage,weight,win_shares,win_shares_per_40_minutes,name
2023-24,10.1,16.0,5.6,14.0,5.6,sec,4.4,14.9,36.0,0.4,0.634,56.0,0.625,35.0,0.607,34.0,0.735,25.0,,,,253.0,1.2,17.5,40.0,0.7,63.0,21.4,mohamed-wague-1,96.0,112.0,Forward,3.8,18.0,alabama,0.036,2.0,0.5,1.0,16.2,76.0,0.665,24.2,23.0,54.0,0.63,34.0,17.3,,1.1,0.172,Mohamed Wague
2023-24,9.2,12.0,6.8,14.0,4.1,sec,2.1,20.5,41.0,0.3,0.5,61.0,0.492,30.0,0.689,42.0,0.452,19.0,,,,210.0,2.0,13.7,26.0,0.4,30.0,19.4,mouhamed-dioubate-1,80.0,89.0,Forward,2.1,8.0,alabama,0.18,11.0,0.091,1.0,17.2,67.0,0.494,10.0,9.0,50.0,0.58,29.0,19.7,,0.7,0.136,Mouhamed Dioubate
2023-24,9.2,10.0,0.6,1.0,2.4,sec,0.2,10.2,17.0,0.1,0.521,71.0,0.366,26.0,0.099,7.0,0.714,5.0,,,,175.0,2.3,1.3,2.0,0.3,14.0,13.1,davin-cosby-jr-1,79.0,69.0,Guard,1.8,6.0,alabama,0.901,64.0,0.344,22.0,5.9,19.0,0.531,9.7,8.0,7.0,0.571,4.0,21.7,,0.4,0.093,Davin Cosby Jr.
2023-24,19.5,2.0,0.0,0.0,11.2,sec,0.7,6.6,1.0,0.0,0.625,4.0,0.5,2.0,1.5,6.0,1.0,6.0,,,,16.0,10.5,13.9,2.0,0.1,2.0,32.8,kai-spears-1,11.0,12.0,Guard,0.0,0.0,alabama,0.5,2.0,0.5,1.0,10.1,3.0,0.803,12.7,1.0,2.0,0.5,1.0,22.6,,0.1,0.341,Kai Spears
2023-24,9.1,1.0,6.0,1.0,3.1,sec,1.1,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.5,1.0,1.0,1.0,,,,17.0,2.0,26.1,4.0,0.1,5.0,19.6,max-scharnowski-1,5.0,7.0,Forward,0.0,0.0,alabama,0.0,0.0,,0.0,12.7,4.0,1.01,28.8,1.0,2.0,1.0,2.0,9.4,,0.1,0.186,Max Scharnowski
2023-24,18.0,111.0,0.9,9.0,8.6,pac-12,2.6,13.5,134.0,1.9,0.51,478.0,0.421,201.0,0.27,129.0,0.853,110.0,,,,1056.0,6.0,2.3,22.0,2.9,38.0,19.9,caleb-love-1,598.0,554.0,Guard,1.9,37.0,arizona,0.519,248.0,0.347,86.0,8.1,156.0,0.554,11.1,67.0,230.0,0.5,115.0,26.7,,4.8,0.184,Caleb Love
2023-24,5.7,28.0,4.9,40.0,9.5,pac-12,3.3,27.0,217.0,2.1,0.649,262.0,0.649,170.0,0.691,181.0,0.503,91.0,,,,856.0,6.2,15.3,117.0,2.7,69.0,26.6,oumar-ballo-1,431.0,411.0,Center,2.0,31.0,arizona,0.0,0.0,,0.0,21.3,334.0,0.619,11.2,44.0,262.0,0.649,170.0,21.3,,4.9,0.228,Oumar Ballo
2023-24,19.6,119.0,0.9,8.0,7.8,pac-12,3.3,10.5,97.0,1.6,0.6,285.0,0.53,151.0,0.372,106.0,0.764,81.0,,,,981.0,4.5,4.2,37.0,2.8,86.0,18.3,pelle-larsson-1,423.0,422.0,Guard,1.7,31.0,arizona,0.326,93.0,0.43,40.0,7.5,134.0,0.631,15.6,62.0,192.0,0.578,111.0,18.8,,4.4,0.181,Pelle Larsson
2023-24,11.3,63.0,3.1,26.0,8.7,pac-12,3.8,14.7,124.0,1.8,0.595,258.0,0.531,137.0,0.411,106.0,0.708,75.0,,,,898.0,5.0,8.0,64.0,2.4,65.0,19.7,keshad-johnson-1,382.0,370.0,Forward,1.9,31.0,arizona,0.329,85.0,0.388,33.0,11.4,188.0,0.619,14.2,51.0,173.0,0.601,104.0,18.6,,4.2,0.185,Keshad Johnson
2023-24,20.6,119.0,0.4,3.0,5.8,pac-12,3.4,8.3,70.0,1.6,0.509,288.0,0.403,116.0,0.128,37.0,0.784,29.0,,,,897.0,2.3,1.1,9.0,1.2,42.0,13.5,kylan-boswell-1,322.0,328.0,Guard,2.7,45.0,arizona,0.549,158.0,0.386,61.0,4.8,79.0,0.527,16.2,59.0,130.0,0.423,55.0,18.9,,2.8,0.127,Kylan Boswell
2023-24,15.6,67.0,0.2,1.0,4.9,pac-12,4.3,9.8,60.0,1.2,0.494,165.0,0.467,77.0,0.37,61.0,0.82,50.0,,,,653.0,0.6,2.4,14.0,1.1,62.0,13.6,jaden-bradley-1,213.0,219.0,Guard,2.6,31.0,arizona,0.121,20.0,0.45,9.0,6.2,74.0,0.549,13.8,31.0,145.0,0.469,68.0,16.0,,2.3,0.142,Jaden Bradley
2023-24,16.0,65.0,1.5,9.0,7.9,pac-12,5.6,12.8,74.0,1.3,0.517,149.0,0.477,71.0,0.45,67.0,0.791,53.0,,,,617.0,2.3,5.6,31.0,1.4,84.0,16.6,kj-lewis-2,207.0,223.0,Guard,3.2,36.0,arizona,0.248,37.0,0.324,12.0,9.3,105.0,0.572,13.4,28.0,112.0,0.527,59.0,15.7,,2.7,0.178,KJ Lewis
2023-24,4.4,11.0,4.6,18.0,4.5,pac-12,2.6,22.2,86.0,0.9,0.548,126.0,0.548,69.0,0.5,63.0,0.778,49.0,,,,412.0,2.0,15.2,56.0,1.2,61.0,21.5,motiejus-krivas-1,187.0,187.0,Center,1.5,11.0,arizona,0.0,0.0,,0.0,18.8,142.0,0.6,13.8,25.0,126.0,0.548,69.0,20.4,,2.1,0.203,Motiejus Krivas
2023-24,4.5,3.0,0.0,0.0,4.8,pac-12,0.0,14.1,15.0,0.2,0.583,48.0,0.438,21.0,0.208,10.0,0.7,7.0,,,,113.0,4.7,11.9,12.0,0.3,10.0,19.3,paulius-murauskas-1,63.0,55.0,Forward,1.4,3.0,arizona,0.563,27.0,0.519,14.0,13.0,27.0,0.597,13.2,8.0,21.0,0.333,7.0,25.0,,0.5,0.172,Paulius Murauskas
2023-24,23.4,16.0,1.0,1.0,2.9,pac-12,2.6,19.6,20.0,0.2,0.41,39.0,0.41,16.0,0.385,15.0,0.867,13.0,,,,109.0,0.3,12.3,12.0,0.2,10.0,18.2,filip-borvicanin-1,45.0,54.0,Forward,2.0,4.0,arizona,0.308,12.0,0.0,0.0,16.0,32.0,0.488,17.8,10.0,27.0,0.593,16.0,23.9,,0.4,0.156,Filip Borvicanin
2023-24,24.1,11.0,0.0,0.0,7.6,pac-12,6.7,1.6,1.0,0.1,0.5,15.0,0.467,7.0,0.2,3.0,0.667,2.0,,,,68.0,0.8,3.3,2.0,0.1,6.0,15.4,conrad-martinez-1,17.0,21.0,Guard,5.6,7.0,arizona,0.4,6.0,0.167,1.0,2.4,3.0,0.518,15.4,3.0,9.0,0.667,6.0,13.3,,0.3,0.157,Conrad Martinez
2023-24,6.9,2.0,0.0,0.0,11.5,pac-12,8.8,13.3,5.0,0.1,0.357,7.0,0.286,2.0,0.286,2.0,1.0,2.0,,,,40.0,2.7,8.4,3.0,0.1,0.0,16.9,grant-weitman-1,7.0,9.0,Guard,6.8,5.0,arizona,0.571,4.0,0.25,1.0,10.9,8.0,0.44,0.0,0.0,3.0,0.333,1.0,9.2,,0.2,0.177,Grant Weitman
2023-24,0.0,0.0,0.0,0.0,-9.3,pac-12,0.4,21.3,3.0,0.0,0.5,4.0,0.5,2.0,0.5,2.0,0.0,0.0,,,,15.0,-9.7,7.5,1.0,0.0,6.0,3.0,will-menaugh-1,4.0,4.0,Forward,0.0,0.0,arizona,0.0,0.0,,0.0,14.6,4.0,0.404,0.0,0.0,4.0,0.5,2.0,15.3,,0.0,0.074,Will Menaugh
2023-24,0.0,0.0,0.0,0.0,-1.9,pac-12,-1.0,0.0,0.0,0.0,0.3,5.0,0.2,1.0,0.0,0.0,,0.0,,,,11.0,-0.9,10.2,1.0,0.0,0.0,6.9,luke-champion-1,3.0,3.0,Forward,5.0,1.0,arizona,1.0,5.0,0.2,1.0,5.0,1.0,0.3,0.0,0.0,0.0,,0.0,21.1,,0.0,0.057,Luke Champion
2023-24,18.1,70.0,9.4,74.0,13.6,sec,5.2,25.3,196.0,2.2,0.575,378.0,0.54,204.0,0.434,164.0,0.598,98.0,,,,818.0,8.4,11.2,79.0,3.1,79.0,31.5,johni-broome-1,533.0,499.0,Forward,2.0,29.0,auburn,0.198,75.0,0.36,27.0,18.6,275.0,0.585,9.9,50.0,303.0,0.584,177.0,30.0,,5.3,0.261,Johni Broome
2023-24,15.2,63.0,2.7,20.0,11.2,sec,3.4,14.5,106.0,1.4,0.643,248.0,0.577,143.0,0.407,101.0,0.832,84.0,,,,773.0,7.7,5.3,35.0,3.1,52.0,24.5,jaylin-williams-1,403.0,363.0,Forward,1.6,22.0,auburn,0.331,82.0,0.402,33.0,10.1,141.0,0.681,10.6,35.0,166.0,0.663,110.0,20.8,,4.5,0.232,Jaylin Williams
2023-24,17.2,74.0,2.4,17.0,9.3,sec,4.2,13.6,95.0,1.5,0.536,221.0,0.452,100.0,0.529,117.0,0.88,103.0,,,,736.0,5.1,4.9,31.0,2.4,82.0,21.2,chad-baker-mazara-1,340.0,336.0,Guard,2.7,35.0,auburn,0.403,89.0,0.416,37.0,9.5,126.0,0.615,12.4,39.0,132.0,0.477,63.0,20.8,,3.9,0.214,Chad Baker-Mazara
2023-24,10.7,46.0,0.4,3.0,6.1,sec,2.2,6.9,47.0,1.1,0.546,208.0,0.433,90.0,0.341,71.0,0.887,63.0,,,,719.0,3.9,3.1,19.0,1.7,37.0,15.7,denver-jones-1,290.0,265.0,Guard,2.0,25.0,auburn,0.548,114.0,0.412,47.0,5.1,66.0,0.6,10.7,29.0,94.0,0.457,43.0,18.3,,2.8,0.156,Denver Jones
2023-24,22.8,92.0,0.2,1.0,2.1,sec,0.6,6.5,41.0,0.9,0.427,247.0,0.324,80.0,0.206,51.0,0.765,39.0,,,,670.0,1.5,1.6,9.0,0.9,42.0,11.5,aden-holloway-2,250.0,263.0,Guard,1.3,15.0,auburn,0.672,166.0,0.307,51.0,4.1,50.0,0.461,9.7,29.0,81.0,0.358,29.0,21.7,,1.8,0.108,Aden Holloway
2023-24,13.2,45.0,1.3,7.0,3.7,sec,4.3,8.8,48.0,1.2,0.451,195.0,0.385,75.0,0.41,80.0,0.775,62.0,,,,577.0,-0.7,2.0,10.0,0.8,85.0,14.0,kd-johnson-1,238.0,226.0,Guard,3.7,38.0,auburn,0.467,91.0,0.286,26.0,5.6,58.0,0.511,11.4,30.0,104.0,0.471,49.0,22.1,,2.0,0.138,K.D. Johnson
2023-24,28.3,104.0,0.0,0.0,5.6,sec,2.8,11.1,66.0,1.1,0.542,178.0,0.472,84.0,0.197,35.0,0.829,29.0,,,,626.0,2.8,2.0,11.0,1.2,38.0,16.2,tre-donaldson-1,222.0,242.0,Guard,2.3,26.0,auburn,0.354,63.0,0.397,25.0,6.8,77.0,0.57,18.1,43.0,115.0,0.513,59.0,18.4,,2.3,0.149,Tre Donaldson
2023-24,14.5,40.0,11.1,51.0,10.6,sec,6.4,13.9,63.0,1.2,0.71,100.0,0.7,70.0,0.6,60.0,0.567,34.0,,,,479.0,4.2,14.3,59.0,1.6,78.0,25.0,dylan-cardwell-1,176.0,191.0,Center,2.5,21.0,auburn,0.05,5.0,0.4,2.0,14.1,122.0,0.685,16.3,25.0,95.0,0.716,68.0,15.6,,2.7,0.228,Dylan Cardwell
2023-24,8.6,26.0,3.1,15.0,3.1,sec,3.5,18.0,86.0,1.1,0.538,117.0,0.504,59.0,0.325,38.0,0.737,28.0,,,,503.0,-0.4,7.4,32.0,0.7,78.0,13.5,chaney-johnson-1,154.0,155.0,Guard,1.8,16.0,auburn,0.248,29.0,0.276,8.0,13.0,118.0,0.57,17.7,29.0,88.0,0.58,51.0,15.8,,1.7,0.137,Chaney Johnson
2023-24,8.0,23.0,2.4,10.0,3.6,sec,3.0,6.3,26.0,0.6,0.484,61.0,0.443,27.0,0.344,21.0,0.762,16.0,,,,434.0,0.6,7.2,27.0,0.4,35.0,9.2,chris-moore-10,75.0,91.0,Forward,1.6,12.0,auburn,0.361,22.0,0.227,5.0,6.8,53.0,0.528,18.4,16.0,39.0,0.564,22.0,9.7,,1.1,0.099,Chris Moore
2023-24,6.2,7.0,0.6,1.0,2.1,sec,1.1,11.7,20.0,0.3,0.528,36.0,0.444,16.0,0.417,15.0,0.667,10.0,,,,180.0,1.0,7.8,12.0,0.3,20.0,10.9,lior-berman-1,48.0,49.0,Guard,0.6,2.0,auburn,0.472,17.0,0.353,6.0,9.8,32.0,0.557,10.4,5.0,19.0,0.526,10.0,13.0,,0.6,0.127,Lior Berman
2023-24,6.6,1.0,0.0,0.0,-1.1,sec,1.3,5.0,1.0,0.0,0.0,3.0,0.0,0.0,4.333,13.0,0.615,8.0,,,,21.0,-2.4,0.0,0.0,0.0,0.0,10.3,blake-muschalek-1,8.0,8.0,Guard,2.7,1.0,auburn,0.0,0.0,,0.0,2.6,1.0,0.436,9.8,1.0,3.0,0.0,0.0,23.5,,0.0,0.082,Blake Muschalek
2023-24,7.2,1.0,14.2,3.0,8.9,sec,8.5,19.2,4.0,0.1,0.667,3.0,0.667,2.0,0.667,2.0,1.0,2.0,,,,22.0,0.4,10.6,2.0,0.0,4.0,19.5,addarin-scott-1,6.0,7.0,Forward,2.6,1.0,auburn,0.0,0.0,,0.0,15.1,6.0,0.759,33.6,2.0,3.0,0.667,2.0,13.1,,0.1,0.177,Addarin Scott
2023-24,9.7,1.0,0.0,0.0,-22.9,sec,-6.7,0.0,0.0,0.0,0.2,10.0,0.2,2.0,0.0,0.0,,0.0,,,,17.0,-16.2,0.0,0.0,-0.1,2.0,-9.1,jalen-harper-1,4.0,4.0,Guard,0.0,0.0,auburn,0.3,3.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,7.0,0.286,2.0,28.5,,-0.1,-0.134,Jalen Harper
2023-24,0.0,0.0,0.0,0.0,-9.8,sec,4.8,52.7,1.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,2.0,-14.7,0.0,0.0,0.0,1.0,-0.3,haston-alexander-1,0.0,0.0,Center,0.0,0.0,auburn,,0.0,,0.0,27.7,1.0,,,0.0,0.0,,0.0,0.0,,0.0,0.133,Haston Alexander
2023-24,0.0,0.0,0.0,0.0,1.5,sec,6.6,52.7,1.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,2.0,-5.2,0.0,0.0,0.0,0.0,7.9,presley-patterson-1,0.0,0.0,Guard,0.0,0.0,auburn,,0.0,,0.0,27.7,1.0,,,0.0,0.0,,0.0,0.0,,0.0,0.125,Presley Patterson
2023-24,0.0,0.0,0.0,0.0,-2.6,sec,0.9,21.1,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,,,,20.0,-3.5,5.8,1.0,0.0,0.0,1.0,carter-sobera-1,0.0,1.0,Guard,0.0,0.0,auburn,0.0,0.0,,0.0,13.8,5.0,0.0,0.0,0.0,2.0,0.0,0.0,4.9,,0.0,0.024,Carter Sobera
2023-24,8.4,49.0,0.7,7.0,5.9,big-12,1.5,12.0,102.0,1.2,0.469,359.0,0.373,134.0,0.451,162.0,0.815,132.0,,,,1060.0,4.4,5.2,43.0,2.7,68.0,16.8,jakobe-walter-2,469.0,444.0,Guard,2.0,36.0,baylor,0.565,203.0,0.34,69.0,8.7,145.0,0.538,9.4,45.0,156.0,0.417,65.0,23.2,,3.9,0.147,Ja'Kobe Walter
2023-24,37.8,225.0,0.2,2.0,4.9,big-12,1.2,12.2,110.0,1.3,0.532,347.0,0.481,167.0,0.277,96.0,0.719,69.0,,,,1126.0,3.7,1.7,15.0,2.3,84.0,17.0,rayj-dennis-1,438.0,514.0,Guard,2.4,45.0,baylor,0.3,104.0,0.337,35.0,7.0,125.0,0.558,23.0,117.0,243.0,0.543,132.0,23.1,,3.6,0.129,Rayj Dennis
2023-24,8.3,47.0,2.2,20.0,10.1,big-12,2.6,15.2,126.0,1.3,0.569,291.0,0.454,132.0,0.254,74.0,0.838,62.0,,,,1037.0,7.5,7.7,62.0,3.1,47.0,19.4,jalen-bridges-1,393.0,376.0,Forward,2.1,36.0,baylor,0.574,167.0,0.401,67.0,11.5,188.0,0.602,8.7,31.0,124.0,0.524,65.0,17.6,,4.4,0.171,Jalen Bridges
2023-24,3.5,13.0,7.5,50.0,8.2,big-12,2.6,16.4,98.0,1.1,0.619,218.0,0.619,135.0,0.624,136.0,0.618,84.0,,,,746.0,5.5,14.9,86.0,2.6,79.0,25.4,yves-missi-2,354.0,335.0,Forward,1.5,19.0,baylor,0.0,0.0,,0.0,15.6,184.0,0.626,10.7,34.0,218.0,0.619,135.0,21.7,,3.7,0.2,Yves Missi
2023-24,12.4,65.0,1.5,13.0,6.5,big-12,3.2,9.7,73.0,1.2,0.556,241.0,0.461,111.0,0.469,113.0,0.717,81.0,,,,938.0,3.2,1.5,11.0,2.0,71.0,15.8,jayden-nunn-1,349.0,327.0,Guard,2.7,43.0,baylor,0.44,106.0,0.434,46.0,5.7,84.0,0.592,14.0,48.0,135.0,0.481,65.0,18.6,,3.2,0.135,Jayden Nunn
2023-24,9.1,29.0,0.9,5.0,5.6,big-12,1.1,11.0,53.0,0.5,0.561,187.0,0.465,87.0,0.369,69.0,0.783,54.0,,,,599.0,4.6,3.4,16.0,1.7,43.0,16.8,langston-love-1,264.0,236.0,Guard,0.9,9.0,baylor,0.401,75.0,0.48,36.0,7.3,69.0,0.601,10.2,25.0,112.0,0.455,51.0,20.9,,2.2,0.146,Langston Love
